                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
             gomora#,0.00000000047934397249,0.48047954775668605398,0.48047954823603000740,0.05886116462372395497,0.05886116510306792921
             lieked#,0.00000000123191455062,0.61859046539378070850,0.61859046662569527886,0.07358942386036256000,0.07358942509227711648
           backyard#,0.00000000000011841075,0.30083530740785041635,0.30083530740796882164,0.07619850785028420281,0.07619850785040260810
              lives#,0.00000000932127124962,0.61948846985926164788,0.61948847918053284722,0.17295826306177472520,0.17295827238304598006
            sandbox#,0.00000000000141331602,0.81777526284694923575,0.81777526284836254966,0.20225257610627742078,0.20225257610769073469
              while#,0.00000002432761048523,0.95540920282017305354,0.95540922714778353519,0.08842846891741684701,0.08842849324502732866
               live#,0.00000021938577603273,0.61948762585012484561,0.61948784523590083584,0.09400776369745397765,0.09400798308323000951
            catboxz#,0.00000000000048177806,0.32023434492609220703,0.32023434492657398831,0.20928621338188493906,0.20928621338236672034
               near#,0.00000287490664059249,0.67850086359191763563,0.67850373849855827313,0.16333377967804735276,0.16333665458468793474
               evul#,0.00000011556929273153,0.44879780830324017549,0.44879792387253292230,0.13221817021147680427,0.13221828578076952332
            puppehs#,0.00000000000083113857,0.76963926685474215450,0.76963926685557326746,0.17345963515044890424,0.17345963515128004495
             talkin#,0.00000000152648152264,0.86525951803148981600,0.86525951955797131276,0.14430205183945116199,0.14430205336593268650
              keepz#,0.00000000415422796247,0.59210980680549851751,0.59210981095972647914,0.20840869823146887518,0.20840870238569683681
             raedin#,0.00000000531108413885,0.77930935045434812647,0.77930935576543225451,0.14413805760103018394,0.14413806291211431199
              ritin#,0.00000007977041503784,0.79109916622087972371,0.79109924599129477496,0.14449565399928782083,0.14449573376970287208
             eviler#,0.00000000064682064685,0.44857631348336884924,0.44857631413018950184,0.16461443659281557728,0.16461443723963622987
               went#,0.00000113655454116169,0.95394627689802091730,0.95394741345256206522,0.18671096186572030962,0.18671209842026145753
               look#,0.00000021000960423351,0.62486026794884053093,0.62486047795844479325,0.12514269781156386885,0.12514290782116810341
              right#,0.00000001997700135118,0.79031573151723621962,0.79031575149423760607,0.18444249514779062493,0.18444251512479198363
             select#,0.00000000274573833507,0.82415399819150325644,0.82415400093724155983,0.18206217662867552054,0.18206217937441385168
             start-#,0.00000000005485910088,0.84304440682861947476,0.84304440688347859201,0.04450355747499860903,0.04450355752985771240
               code#,0.00000062967511070616,0.33047143514650367813,0.33047206482161439745,0.08400688277847284668,0.08400751245358355213
          unlimited#,0.00000000000012574183,0.93015458373837844874,0.93015458373850423701,0.07376231429908218507,0.07376231429920793170
               your#,0.00000012785988878361,0.97532656462863354108,0.97532669248852232879,0.16845271747828477471,0.16845284533817356243
             litter#,0.00000000406881326571,0.61942112706713603476,0.61942113113594932106,0.16478987042125364804,0.16478987449006690658
              could#,0.00000000694550377031,0.33108544091794539499,0.33108544786344917821,0.07511335212296892105,0.07511335906847269039
            counted#,0.00000000006561277355,0.33108830131055583257,0.33108830137616862554,0.07376764001846948526,0.07376764008408226436
                huh#,0.00001249498433819241,0.52740674985259061724,0.52741924483692881331,0.11052830451456203964,0.11054079949890023571
              walks#,0.00000000586739960477,0.95104681777054567160,0.95104682363794523781,0.17426296471689192713,0.17426297058429152109
               thru#,0.00000060423960866722,0.88102829154311446125,0.88102889578272314264,0.19550715089885473130,0.19550775513846338494
           sandboxz#,0.00000000000002951734,0.81777526285354806834,0.81777526285357760027,0.20928621119921972382,0.20928621119924922800
              moved#,0.00000000447586885645,0.64965712115106721836,0.64965712562693611609,0.07379828411295683011,0.07379828858882568621
              mamre#,0.00000002350328613336,0.63886761469201103214,0.63886763819529712727,0.09143100766948591973,0.09143103117277205649
             hebron#,0.00000000132171338769,0.50315554741568513375,0.50315554873739853914,0.14665013509817803605,0.14665013641989141369
             shrine#,0.00000000385601512123,0.82839160809624434734,0.82839161195225952117,0.08963994938578623284,0.08963995324180135116
            amrafel#,0.00000000003798395298,0.26940372119767808101,0.26940372123566203033,0.12866484395404997887,0.12866484399203392819
             arioch#,0.00000000153482752089,0.28037815878522681645,0.28037816032005435929,0.10481121408990001775,0.10481121562472753284
            kedoror#,0.00000000002389209197,0.59202307341264082119,0.59202307343653293170,0.16709281574594098130,0.16709281576983306405
              tidal#,0.00000005997005125788,0.88273548964340409206,0.88273554961345535030,0.12757438718407573819,0.12757444715412699643
                wet#,0.00001905655026897665,0.95415654553406969995,0.95417560208433871427,0.18368983601852198473,0.18370889256879097129
              bunch#,0.00000000632757950937,0.31244494705495196030,0.31244495338253147620,0.10480428817599164726,0.10480429450357116317
               bera#,0.00000081645964762915,0.30406721229022859454,0.30406802874987620688,0.05865624338421444872,0.05865705984386207494
             birsha#,0.00000000104052669616,0.30641676586487820444,0.30641676690540492478,0.05438881522821912423,0.05438881626874582376
             shinab#,0.00000000172820323353,0.82795433249153327360,0.82795433421973652077,0.06314579951355157872,0.06314580124175481202
           shemeber#,0.00000000000304190317,0.82767525205620540163,0.82767525205924730169,0.16441942806362849772,0.16441942806667039778
             bela's#,0.00000000006598773404,0.30383106624911326854,0.30383106631510098383,0.17083515692707781919,0.17083515699306556224
               king#,0.00000017163248448922,0.59447368681593182327,0.59447385844841627023,0.10048928952886362898,0.10048946116134811757
                met#,0.00002351496777842974,0.64265285884745759759,0.64267637381523601281,0.18335614257544302630,0.18337965754322146927
              salty#,0.00000001801598555832,0.81762367118170875546,0.81762368919769434772,0.20475137000582907532,0.20475138802181463982
              see's#,0.00000000543021347871,0.82336864848087021329,0.82336865391108371437,0.17083782078625031620,0.17083782621646378952
               12th#,0.00000000082524396920,0.21346493938000632440,0.21346494020525028090,0.10992826620775558721,0.10992826703299955760
                tey#,0.00001391026262949365,0.87660823634628592949,0.87662214660891546458,0.20353144955839533314,0.20354535982102484049
             suffer#,0.00000000015066611621,0.84548606214479338217,0.84548606229545952839,0.16451583450655149488,0.16451583465721761335
          kedolomer#,0.00000000000003869891,0.59202274230259976928,0.59202274230263851607,0.16463287806896997889,0.16463287806900867016
               13th#,0.00000000019582060286,0.21346539593827701387,0.21346539613409762359,0.10992897070819521166,0.10992897090401582139
               14th#,0.00000000051752587899,0.21346619872199334988,0.21346619923951923314,0.10992924029312280132,0.10992924081064868458
              kingz#,0.00000000358457318084,0.59447448817897385887,0.59447449176354705269,0.20716086791735177641,0.20716087150192497024
             beated#,0.00000000398298946885,0.30338388002536148536,0.30338388400835097913,0.07375071589514274606,0.07375071987813221208
           refaites#,0.00000000000795201678,0.78500995435979992187,0.78500995436775189429,0.17291396322942256814,0.17291396323737459606
            horites#,0.00000000018437111390,0.51944609807590247375,0.51944609826027354771,0.17291527807368303749,0.17291527825805413920
              bumpy#,0.00000000027657697071,0.31243325555586720643,0.31243325583244418997,0.20442422323158085384,0.20442422350815783738
            country#,0.00000000001087302712,0.33108834624239275035,0.33108834625326577505,0.20452119066208218623,0.20452119067295521093
               seir#,0.00000140683008946001,0.82400938061203365947,0.82401078744212308269,0.16561013080316855373,0.16561153763325800470
               real#,0.00000154642992580607,0.78444547900180583433,0.78444702543173161491,0.12761522181773821139,0.12761676824766401972
                 el#,0.00055201555776990849,0.42048023167967774061,0.42103224723744764324,0.12841243261470805526,0.12896444817247795789
              paran#,0.00000002614032454181,0.76339270019902139008,0.76339272633934596168,0.14076215482605222706,0.14076218096637677091
                 en#,0.00102623026511586995,0.42492727272727282006,0.42595350299238871061,0.14190691004672964515,0.14293314031184550794
            mishpat#,0.00000000002237283998,0.64562149400001844768,0.64562149402239132900,0.18147944422216799598,0.18147944424454084955
         amalekites#,0.00000000000001262857,0.26852022846326534244,0.26852022846327794348,0.17291478227636972176,0.17291478227638235055
           amorites#,0.00000000000691101336,0.26935482747635941525,0.26935482748327044256,0.17291527868676695445,0.17291527869367795400
            hazazon#,0.00000000007026351357,0.49850865934941229751,0.49850865941967581474,0.14676728882655923347,0.14676728889682275070
              tamar#,0.00000006259315391221,0.86535205924629954310,0.86535212183945342534,0.16345958327631249229,0.16345964586946640229
            zeloiim#,0.00000000003368512577,0.98731535962431116182,0.98731535965799632759,0.13523860478723034872,0.13523860482091548674
               bela#,0.00000072942863922098,0.30383033084551108738,0.30383106027415029970,0.05586030432531879225,0.05586103375395801152
        battlefield#,0.00000000000000019385,0.30159661862254677489,0.30159661862254694142,0.07499411590337447253,0.07499411590337466682
               2142#,0.00000000000036250358,0.21453575291112064738,0.21453575291148316295,0.04496092420379208671,0.04496092420415458840
            crevice#,0.00000000001070117310,0.33175464541991633860,0.33175464543061750078,0.08340844891437415587,0.08340844892507533193
             siddim#,0.00000000067102514489,0.82959480778091243547,0.82959480845193755982,0.13518361720915031410,0.13518361788017546621
        kedorlaomer#,0.00000000000000010841,0.59202306373720903210,0.59202306373720914312,0.16463265381005304233,0.16463265381005315335
           amraphel#,0.00000000000117156118,0.26940519934438006411,0.26940519934555162695,0.12869948725929228339,0.12869948726046384624
             arloch#,0.00000000091884093996,0.28053016509449707483,0.28053016601333802260,0.10481175815056695266,0.10481175906940788656
             gainst#,0.00000000239310634838,0.47209329769128871579,0.47209330008439504001,0.18870428222774462967,0.18870428462085098165
           cheating#,0.00000000000489629307,0.32522623945263068324,0.32522623945752698882,0.10049253405730487754,0.10049253406220116924
             sticky#,0.00000000013075297764,0.84374713085115260469,0.84374713098190556870,0.20394234296941918250,0.20394234310017214651
               pits#,0.00000028259865928022,0.76625876977016416092,0.76625905236882341232,0.17683635596564886705,0.17683663856430814620
               suck#,0.00000008520185866627,0.84532694079990322589,0.84532702600176190533,0.12386708899482658242,0.12386717419668524798
               sais#,0.00000158163926244021,0.81743840703684322868,0.81743998867610567771,0.17382552167064271864,0.17382710330990516767
              grabd#,0.00000000597044255882,0.48107984111521323589,0.48107984708565582066,0.07273450660590992378,0.07273451257635248079
            because#,0.00000000005158503419,0.30343050943454202839,0.30343050948612704243,0.09232493344769503174,0.09232493349928005966
             sneaky#,0.00000000065373420684,0.83506943034930425362,0.83506943100303843153,0.20393932898472560966,0.20393932963845981532
            escaped#,0.00000000003559036401,0.43846168949249963998,0.43846168952809000396,0.07369073507772427867,0.07369073511331464266
       cheezburgers#,0.00000000000000000117,0.32524052961933963557,0.32524052961933963557,0.17595457965675270762,0.17595457965675270762
              leave#,0.00000002622299211472,0.61351377404717355457,0.61351380027016566565,0.09396800104630745332,0.09396802726929956440
             alonez#,0.00000000247166606300,0.26742539370728890535,0.26742539617895494386,0.20693791005613593192,0.20693791252780199819
              split#,0.00000000906614359078,0.83881723093758353560,0.83881724000372714922,0.18518870700387862760,0.18518871607002221347
              armeh#,0.00000004891637341515,0.28057988810455047890,0.28057993702092387522,0.10571477981136154223,0.10571482872773495243
          performed#,0.00000000000000871817,0.76488770139220108035,0.76488770139220985111,0.07362397483199047132,0.07362397483199918657
         blitzkreig#,0.00000000000000031935,0.30719040306504219462,0.30719040306504252769,0.09999918923532855053,0.09999918923532886972
                bop#,0.00000156512313436604,0.30939670379915107379,0.30939826892228544652,0.16088372818513918538,0.16088529330827355812
             chased#,0.00000000208175111513,0.32510780538176403676,0.32510780746351514159,0.07372284508810507397,0.07372284716985619268
              hobah#,0.00000002694892740657,0.51840841906232892899,0.51840844601125635194,0.10396460103551558030,0.10396462798444298936
             catnip#,0.00000000071297440027,0.32027656308845675603,0.32027656380143115777,0.16056372750252542736,0.16056372821549982910
              sexxy#,0.00000000001535256830,0.82538112687219578056,0.82538112688754838864,0.20496737830790090484,0.20496737832325348516
               lady#,0.00000023618858127318,0.60877893222725865119,0.60877916841583989971,0.20327138128086302826,0.20327161746944430454
               baby#,0.00000006126785194189,0.30081625650167620467,0.30081631776952816315,0.20314810144753744914,0.20314816271538937986
             shared#,0.00000000324476471839,0.82739420391613638373,0.82739420716090106289,0.07370057671206742267,0.07370057995683214347
        melchizedek#,0.00000000000000004939,0.64222235499033764050,0.64222235499033764050,0.12406729834347232644,0.12406729834347238195
            brunggd#,0.00000000000224408254,0.31031193565837084103,0.31031193566061493483,0.07399467787050163781,0.07399467787274571773
               snax#,0.00000005253087146752,0.83481844415369022006,0.83481849668456165059,0.20213165724805554069,0.20213170977892699898
               mulk#,0.00000006166096245262,0.65341266670479303258,0.65341272836575547966,0.12477817952991732131,0.12477824119087976840
                bff#,0.00000072164690978319,0.30448514600755433035,0.30448586765446411517,0.09635508905908267419,0.09635581070599245901
           blessing#,0.00000000000093953829,0.30711464823191347850,0.30711464823285300474,0.10049226579724634956,0.10049226579818588967
             saying#,0.00000000050507772177,0.81876014295184429415,0.81876014345692205154,0.10049375720454443994,0.10049375770962215570
            blessed#,0.00000000004777496192,0.30711463464565130765,0.30711463469342625832,0.07373712268348436849,0.07373712273125933303
            creator#,0.00000000011371881174,0.33171019590099642960,0.33171019601471524174,0.16711632179292384981,0.16711632190664266195
            cookies#,0.00000000002819331083,0.33088814085865464465,0.33088814088684798120,0.17268034773142360017,0.17268034775961690896
                soo#,0.00001890403471206653,0.83800677431868231260,0.83802567835339436542,0.15702636275336964711,0.15704526678808169993
           goomba's#,0.00000000000002045409,0.48055547787478908317,0.48055547787480951127,0.17083470459378080619,0.17083470459380126205
           soldiers#,0.00000000000304599036,0.83780632550091249655,0.83780632550395850444,0.17595638000391153333,0.17595638000695751346
               10th#,0.00000000048955150715,0.21346266111008663224,0.21346266159963814268,0.10992710945519869326,0.10992710994475020370
          everthing#,0.00000000000005956672,0.44849908027411200528,0.44849908027417156875,0.10048859013749829316,0.10048859013755785663
             raised#,0.00000000378358821926,0.77979849456633898441,0.77979849834992720492,0.07373010822052412927,0.07373011200411234978
                paw#,0.00000279969916045770,0.76351681045781150114,0.76351961015697200619,0.19935145331652590062,0.19935425301568635015
            creater#,0.00000000020263912871,0.33171009235153942063,0.33171009255417854833,0.16476574313461950227,0.16476574333725862997
             swared#,0.00000000126344820893,0.84666189802363867045,0.84666189928708690537,0.07370130574587066552,0.07370130700931887269
               yarn#,0.00000045737151100335,0.96909608884421383213,0.96909654621572483002,0.14702828242859955488,0.14702873980011055277
             string#,0.00000000110151874545,0.84438422345685038017,0.84438422455836914526,0.10049181485509579848,0.10049181595661454969
              thong#,0.00000002852857962957,0.88086637138113255130,0.88086639990971216108,0.10052770824427659235,0.10052773677285621601
              shoes#,0.00000006577536477023,0.82828243896802911106,0.82828250474339393250,0.17280887731148045217,0.17280894308684521810
                wai#,0.00001567831529856310,0.95092237927546507947,0.95093805759076366346,0.11454227428951303802,0.11455795260481159425
                sai#,0.00003722551867680224,0.81729519502714842449,0.81733242054582522229,0.11441959356833324157,0.11445681908701003937
               rich#,0.00000042697756862809,0.79002356537953899451,0.79002399235710762948,0.10477374701214944852,0.10477417398971808349
            anyting#,0.00000000004387909653,0.27432934909140727076,0.27432934913528639331,0.10049305627400986762,0.10049305631788896243
             alredy#,0.00000000069636078364,0.26752223041847933427,0.26752223111484013662,0.20328748364021403949,0.20328748433657481409
              dream#,0.00000003669364606519,0.36371762125600082260,0.36371765794964688867,0.13380953007334558946,0.13380956676699165553
                don#,0.00001985370301729272,0.36235137515739118674,0.36237122886040845637,0.14639410647352407713,0.14641396017654137451
             fraidy#,0.00000000020200053812,0.46437127632391234089,0.46437127652591286830,0.20329783632593786957,0.20329783652793839699
             blocks#,0.00000000007556711054,0.30727195087365893889,0.30727195094922604701,0.17422635190159438401,0.17422635197716149213
            attacks#,0.00000000007036110825,0.28906841150624268399,0.28906841157660378983,0.17422498254853263644,0.17422498261889374227
           littrbox#,0.00000000000004903807,0.61942341246314203129,0.61942341246319110315,0.20225266796305496619,0.20225266796310401030
           servants#,0.00000000000238211467,0.82481855340991483416,0.82481855341229692868,0.17689189774903618657,0.17689189775141830885
              takes#,0.00000005193486408949,0.86512746823885267045,0.86512752017371674640,0.17270040232859681928,0.17270045426346089523
            outside#,0.00000000010872534904,0.75777022508184799232,0.75777022519057335437,0.08391616287715233935,0.08391616298587768752
              starz#,0.00000003224271024577,0.84304526613889485542,0.84304529838160513489,0.20847919394482300470,0.20847922618753325641
             hevenz#,0.00000000059977764274,0.50553967045533920732,0.50553967105511687929,0.20804606958107077497,0.20804607018084841918
              count#,0.00000002318086832084,0.33108825719951379130,0.33108828038038212727,0.18708409789194260786,0.18708412107281091608
           righchus#,0.00000000000040990541,0.79031492608224696017,0.79031492608265685451,0.17719806126213483166,0.17719806126254472600
               give#,0.00000011909980980748,0.47763681052256301562,0.47763692962237280781,0.09400685196223411422,0.09400697106204392028
              horde#,0.00000004510472251754,0.51942873472317396821,0.51942877982789648073,0.08404704519320908840,0.08404709029793160091
         possesions#,0.00000000000000364105,0.76792732081038750369,0.76792732081039116743,0.17518988991577919001,0.17518988991578282599
               goat#,0.00000081200291239022,0.48018696844917302391,0.48018778045208543315,0.18144955292759390453,0.18145036493050628601
               rams#,0.00000055080623891160,0.78001062690327804816,0.78001117770951700070,0.17465449973209029588,0.17465505053832922067
             pidgun#,0.00000000010863700631,0.76597914482902396127,0.76597914493766094957,0.14881691676835878679,0.14881691687699580284
            brought#,0.00000000000821298945,0.31020689954698071888,0.31020689955519370473,0.18444622875809435492,0.18444622876630734076
             cutted#,0.00000000147768731636,0.33520266569882722907,0.33520266717651453492,0.07377480251782003728,0.07377480399550735701
               half#,0.00000034369712439845,0.49718460265827596478,0.49718494635540033677,0.09680803598449196079,0.09680837968161636053
              sleep#,0.00000001842776666400,0.83232684791065492114,0.83232686633842156709,0.16023703987100038071,0.16023705829876705442
                sun#,0.00001499153925618459,0.84572018406172044802,0.84573517560097666301,0.14893424543551264660,0.14894923697476883384
         nightmares#,0.00000000000000716001,0.68818607226771233432,0.68818607226771943974,0.17283908775240142131,0.17283908775240858224
               poor#,0.00000015288889662707,0.76788712736132214154,0.76788728025021879553,0.16707655831970288918,0.16707671120859951541
             knowed#,0.00000000042917722630,0.59642700593493913619,0.59642700636411638548,0.07380733439315172173,0.07380733482232894327
           nayshuns#,0.00000000000177910207,0.67258495989417454997,0.67258495989595368236,0.17528774834013660655,0.17528774834191571119
             slaved#,0.00000000046780582547,0.83217065210696317124,0.83217065257476896534,0.07379618909998983400,0.07379618956779565586
                tis#,0.00002953155989478300,0.88426249647537102927,0.88429202803526585353,0.17409614397980457956,0.17412567553969937606
           unwanted#,0.00000000000514640808,0.93071387447893505485,0.93071387448408149368,0.07376624373392307032,0.07376624373906948140
                ure#,0.00001744250908254046,0.93274454024112862793,0.93276198275021116046,0.09159893734350028904,0.09161637985258283545
              death#,0.00000013162314629828,0.35028251259305870358,0.35028264421620497471,0.10994928383334635902,0.10994941545649265791
                age#,0.00002337913487168086,0.25566114048075166965,0.25568451961562332908,0.08589121933930339570,0.08591459847417508289
               papa#,0.00000011680038587433,0.76337985042320333218,0.76337996722358925084,0.05831030596554113293,0.05831042276592700996
  great-great-grand#,0.00000000000000000000,0.48117512001394119325,0.48117512001394119325,0.07540951838973078414,0.07540951838973078414
               sinz#,0.00000059436085569407,0.83042451355440660699,0.83042510791526225056,0.20807885848225990411,0.20807945284311560319
              reach#,0.00000005103625958698,0.78438198909215761656,0.78438204012841716839,0.10470283398966430399,0.10470288502592389746
           critical#,0.00000000000177673590,0.33186187647470527518,0.33186187647648202059,0.12755886925053450121,0.12755886925231124662
               mass#,0.00000065172010680014,0.63919539714443263101,0.63919604886453940118,0.17624442220483665933,0.17624507392494345726
            appeerz#,0.00000000000756927228,0.27860193168045022105,0.27860193168801949959,0.20849774139324719902,0.20849774140081647755
             bucket#,0.00000000017259591377,0.31227898994614106121,0.31227899011873699875,0.18331155603662485643,0.18331155620922076621
               fire#,0.00000047211189939086,0.46142193220181210167,0.46142240431371150944,0.09137931380465443010,0.09137978591655382399
          littrboxs#,0.00000000000000208353,0.61942341246333065818,0.61942341246333276761,0.17755737669755719543,0.17755737669755927710
              forth#,0.00000001406220561655,0.46397003166947192732,0.46397004573167754948,0.11027530646302073636,0.11027532052522635853
            kenites#,0.00000000017469207889,0.59241795235716876444,0.59241795253186080306,0.17291499488486450353,0.17291499505955656990
         kenizzites#,0.00000000000000408339,0.59241842871978289686,0.59241842871978700469,0.17291576877620182251,0.17291576877620590258
         kadmonites#,0.00000000000000582197,0.58975402289059808414,0.58975402289060385730,0.17291504186680770050,0.17291504186681352917
           hittites#,0.00000000002287286141,0.51155112791662626925,0.51155112793949908401,0.17291553653100072419,0.17291553655387359445
          rephaites#,0.00000000000024526868,0.78591939406934363532,0.78591939406958888359,0.17291397469866739978,0.17291397469891267580
        girgashites#,0.00000000000000021559,0.47749279657610677052,0.47749279657610699257,0.17291461293498569529,0.17291461293498591734
          jebusites#,0.00000000000000667622,0.58512870193827681842,0.58512870193828347976,0.17291539567038535785,0.17291539567039204695
             things#,0.00000000140973851433,0.88035843743491359881,0.88035843884465214693,0.17323361955495633624,0.17323362096469485660
            happens#,0.00000000001431543395,0.49773192847514469150,0.49773192848946012923,0.17502689146003697074,0.17502689147435240846
               soon#,0.00000112745833821009,0.83806585805913680343,0.83806698551747504933,0.14663317517569740556,0.14663430263403562370
              sarai#,0.00000010428448125271,0.81811985264396558382,0.81811995692844685646,0.11439699113485739257,0.11439709541933865133
           jippshun#,0.00000000000000558096,0.58541796913472410324,0.58541796913472965436,0.14883447473727601240,0.14883447473728159127
              holdr#,0.00000001762396063404,0.51906791947352248773,0.51906793709748311194,0.16413424748569410694,0.16413426510965473115
              hagar#,0.00000003665957700343,0.49667186516805156282,0.49667190182762854800,0.16336140370508203667,0.16336144036465904961
                abe#,0.00002273685094663468,0.24232138962009144856,0.24234412647103809046,0.08295027569709151338,0.08297301254803814141
              maybe#,0.00000000655801030732,0.63941742844198867779,0.63941743499999903477,0.08316893128127998691,0.08316893783929028838
          kthanxbye#,0.00000000000000093986,0.59906477206907693400,0.59906477206907782218,0.09446360510242608755,0.09446360510242703123
                yrz#,0.00000205298869421042,0.97595185542861395689,0.97595390841730811360,0.20858554163963183292,0.20858759462832604514
             laterz#,0.00000000199888750965,0.61004494814050314044,0.61004495013939064041,0.20850330272767331197,0.20850330472656081193
            kittehz#,0.00000000004987681712,0.59464711708463846573,0.59464711713451523512,0.20727418669003988549,0.20727418673991671039
             babeez#,0.00000000066038355522,0.30080378526459367050,0.30080378592497725165,0.20682886146971685148,0.20682886213010040488
             sasseh#,0.00000000473177909170,0.81832392641538542755,0.81832393114716450722,0.10586574243727693567,0.10586574716905602922
               madz#,0.00000025992821336344,0.63838558630792419102,0.63838584623613758851,0.20657616773816625533,0.20657642766637962506
                 yr#,0.00009829888593126615,0.97549289164625385684,0.97559119053218512629,0.16870390761741640984,0.16880220650334767929
              fawlt#,0.00000000828266847526,0.45743675997746202633,0.45743676826013052183,0.18605688907990364234,0.18605689736257211009
              happy#,0.00000000089874648434,0.49773210463522576941,0.49773210553397223554,0.20442710372389874540,0.20442710462264523930
               hooz#,0.00000042704817617787,0.51937969820457430270,0.51938012525275045750,0.20833866837922548898,0.20833909542740167153
               rite#,0.00000204925081161771,0.79107596192244122868,0.79107801117325282636,0.09299455720167025541,0.09299660645248186697
               shez#,0.00000070170496021028,0.82772925236559158346,0.82772995407055183215,0.20687419028990974845,0.20687489199486996938
               took#,0.00000040514157058321,0.89507610279903615513,0.89507650794060678034,0.12514432057034019508,0.12514472571191076478
             hagarz#,0.00000000076564140488,0.49667203633396012075,0.49667203709960150437,0.20847396255074504556,0.20847396331638645695
                ran#,0.00003501488857131878,0.78002261249456306125,0.78005762738313433324,0.14075241959768891586,0.14078743448626024337
               carz#,0.00000028248456258403,0.32012215864158549694,0.32012244112614807179,0.20847202102134057555,0.20847230350590315040
             hiding#,0.00000000099040123654,0.51020341586784667687,0.51020341685824788236,0.10048660353690930247,0.10048660452731053572
             holder#,0.00000000144701992574,0.51906713273488858107,0.51906713418190852938,0.16445299425790133041,0.16445299570492125096
               i'll#,0.00000002461037764468,0.54218643444806779996,0.54218645905844542465,0.13000213903943866334,0.13000216364981631578
      spokes-kitteh#,0.00000000000000000000,0.83886708496558637371,0.83886708496558637371,0.10591509152314752817,0.10591509152314752817
          pregnantz#,0.00000000000003693743,0.76823038638476570661,0.76823038638480267704,0.20895876484530409578,0.20895876484534103845
            ishmael#,0.00000000009950404903,0.57526151601238162403,0.57526151611188569568,0.12856090378607235025,0.12856090388557639415
              heard#,0.00000007636889934044,0.50304055666405800284,0.50304063303295731835,0.07618712965552992822,0.07618720602442927148
             meow'n#,0.00000000003978224427,0.64248911610634540370,0.64248911614612769228,0.13991287379115510681,0.13991287383093733987
              crazy#,0.00000000368987012371,0.33162892060562304541,0.33162892429549317708,0.20501924640507238062,0.20501925009494251229
             donkeh#,0.00000000110220514936,0.36240747488334107418,0.36240747598554623465,0.10567231547672566172,0.10567231657893080832
               paws#,0.00000011895372509504,0.76352758130957021354,0.76352770026329530584,0.17743410977860418765,0.17743422873232927994
             touchy#,0.00000000023331955919,0.89558419258164734256,0.89558419281496692843,0.20369431330701967542,0.20369431354033923354
              feely#,0.00000000844128676342,0.45904078784496088472,0.45904079628624766540,0.20400498846340991976,0.20400499690469667269
            seckseh#,0.00000000003972858534,0.82315558133667099394,0.82315558137639954772,0.10585810485850374874,0.10585810489823233027
                bod#,0.00000563835609155365,0.30906576556973686110,0.30907140392582843624,0.07581847877579186989,0.07582411713188341729
           everyone#,0.00000000000110885050,0.44849925049279226741,0.44849925049390110265,0.08983126689104220519,0.08983126689215105432
              touch#,0.00000001786219335914,0.89558411029525319957,0.89558412815744659063,0.10485356672086396101,0.10485358458305732432
             always#,0.00000000040638503912,0.26793967438363047728,0.26793967479001551402,0.17759455664951726006,0.17759455705590229679
              angry#,0.00000000796570478494,0.27202411663139125508,0.27202412459709601755,0.20448053813010494406,0.20448054609580973429
           brothers#,0.00000000000209258221,0.31020566391537179873,0.31020566391746440260,0.17595574959692400485,0.17595574959901658096
                  =#,0.00000501362148302466,0.21866028708133972147,0.21866530070282275133,0.04582450035484535861,0.04582951397632838153
                why#,0.00000225123371636969,0.95573956353117550666,0.95574181476489183940,0.20377120010218649493,0.20377345133590285542
              water#,0.00000005338548742653,0.95140364069083338538,0.95140369407632086052,0.16476726744430270077,0.16476732082979012040
              named#,0.00000006094421028682,0.67102843533518707897,0.67102849627939731292,0.07361707231242420324,0.07361713325663449270
               beer#,0.00000085927307901357,0.30358910845610026508,0.30358996772917928864,0.16447604486862957285,0.16447690414170859641
               lahi#,0.00000129174758163178,0.60912774689490223334,0.60912903864248391095,0.11684032654758651215,0.11684161829516814812
                roi#,0.00001858163703139429,0.79687542737897298917,0.79689400901600437876,0.11968168047049661251,0.11970026210752800211
              sammy#,0.00000000442421496593,0.81768128830561714881,0.81768129272983214317,0.20409590353408146868,0.20409590795829643528
                son#,0.00002446924119272163,0.83789001469746593465,0.83791448393865863853,0.14666453567742651631,0.14668900491861924795
              naimd#,0.00000003977710694711,0.67067238050026112273,0.67067242027736806431,0.07521629555745366902,0.07521633533456061060
             geezer#,0.00000000151508949342,0.47462265826239602440,0.47462265977748552270,0.16484148165713846668,0.16484148317222796498
           covenint#,0.00000000000159807853,0.33110044593609594399,0.33110044593769399901,0.18680268886214332347,0.18680268886374140624
              magic#,0.00000000776255338815,0.63856929751787827598,0.63856930528043165385,0.06841392166734160118,0.06841392942989499293
              breed#,0.00000002962230877652,0.30999199788237735698,0.30999202750468612955,0.07349629836563145724,0.07349632798794022981
             rabbit#,0.00000000055861499224,0.77903339962551665376,0.77903340018413169688,0.18496372735173774449,0.18496372791035273209
           roflwell#,0.00000000000023984795,0.79676187722440672268,0.79676187722464653085,0.13005369938166924659,0.13005369938190908252
               lulz#,0.00000012716760848160,0.63062386965763816971,0.63062399682524661326,0.20782218013388378819,0.20782230730149225950
               rofl#,0.00000015861151373914,0.79676115533012037417,0.79676131394163407506,0.12903635829579335192,0.12903651690730708057
